train_dataset,test_dataset,is_self,QA_R@1,QA_R@5,QA_R@10,QA_MRR,QA_nDCG@10,TWIG_R@1,TWIG_R@5,TWIG_R@10,TWIG_MRR,eval_count
feta,feta,True,0.8662674650698603,0.908183632734531,0.9161676646706587,0.8841753001932642,0.8920205016164814,0.4171656686626746,0.6147704590818364,0.688622754491018,0.5024316446472135,501
feta,ottqa,False,0.7725631768953068,0.9169675090252708,0.9368231046931408,0.8371833992321356,0.8619261541334715,0.37906137184115524,0.6353790613718412,0.7364620938628159,0.48977064351613075,554
feta,mimo_en,False,0.06878306878306878,0.2066137566137566,0.39153439153439157,0.16257873519778282,0.21314309293808387,0.005291005291005291,0.10582010582010581,0.20634920634920634,0.07153565129755607,63
feta,mimo_ch,False,0.06,0.17116666666666666,0.2121666666666667,0.14362301587301585,0.1467924222552452,0.03866666666666667,0.07316666666666667,0.11066666666666666,0.08874603174603174,100
feta,e2ewtq,False,0.6065573770491803,0.8360655737704918,0.9016393442622951,0.6994535519125683,0.7483179325592643,0.22950819672131148,0.5737704918032787,0.6557377049180327,0.3613583138173302,61
feta,mmqa,False,0.21196236559139792,0.5071236559139783,0.607258064516129,0.6011728750640041,0.5108458922560186,0.07123655913978495,0.21102150537634407,0.33481182795698927,0.25563716077829,248
ottqa,feta,False,0.7984031936127745,0.908183632734531,0.9301397205588823,0.8475208313531666,0.8677588151666243,0.3912175648702595,0.6207584830339321,0.7125748502994012,0.4935248550518012,501
ottqa,ottqa,True,0.796028880866426,0.9548736462093863,0.9747292418772563,0.8685992206750328,0.8950748704356688,0.5703971119133574,0.779783393501805,0.8646209386281588,0.6621869806887858,554
ottqa,mimo_en,False,0.13412698412698412,0.20264550264550263,0.39285714285714285,0.21550768455530353,0.25321346480731166,0.09523809523809523,0.20555555555555555,0.33544973544973544,0.1668997228521038,63
ottqa,mimo_ch,False,0.06916666666666667,0.20616666666666664,0.31933333333333336,0.16446428571428565,0.18876794640954894,0.03666666666666667,0.19333333333333333,0.26209523809523805,0.12753968253968254,100
ottqa,e2ewtq,False,0.4918032786885246,0.7704918032786885,0.8360655737704918,0.6117876658860266,0.6667987703743558,0.21311475409836064,0.5245901639344263,0.7049180327868853,0.35160031225604993,61
ottqa,mmqa,False,0.26021505376344095,0.5868279569892472,0.7074596774193548,0.6874631976446491,0.5974303772022194,0.14885752688172038,0.4321236559139785,0.5655241935483872,0.47796658986175117,248
mimo_en,feta,False,0.007984031936127744,0.01996007984031936,0.033932135728542916,0.01294632956309603,0.017732460193954035,0.001996007984031936,0.017964071856287425,0.029940119760479042,0.008283433133732537,501
mimo_en,ottqa,False,0.0036101083032490976,0.023465703971119134,0.04151624548736462,0.0129706034038164,0.019584451121719134,0.005415162454873646,0.023465703971119134,0.039711191335740074,0.013070884190017763,554
mimo_en,mimo_en,True,0.41005291005291006,0.5764550264550264,0.7034391534391535,0.5687515747039557,0.5601017550549273,0.3862433862433862,0.6002645502645502,0.6875661375661376,0.5498173343411438,63
mimo_en,mimo_ch,False,0.11666666666666665,0.2225,0.30999999999999994,0.1957063492063492,0.20986252974497085,0.14666666666666667,0.2275,0.2608333333333333,0.2095396825396825,100
mimo_en,e2ewtq,False,0.03278688524590164,0.08196721311475409,0.19672131147540983,0.065912047879261,0.09574655366336941,0.0,0.06557377049180328,0.22950819672131148,0.03533047098620869,61
mimo_en,mmqa,False,0.017137096774193547,0.050873655913978494,0.09401881720430107,0.07683851766513057,0.06094696190741684,0.008064516129032258,0.04112903225806451,0.0758736559139785,0.05318260368663594,248
